audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
04_002850.wav,0.37061095237731934,0.13826106488704681,0.1281021684408188,0.0239239688962698,0.2531179189682007,0.0935845598578453,0.8712114691734314,0.158380389213562
07_001751.wav,0.6893227100372314,0.7102982401847839,0.3950106203556061,0.06045929342508316,0.1785246580839157,0.047107961028814316,0.1776437908411026,0.043047696352005005
04_000040.wav,0.36538800597190857,0.1309763342142105,0.11203772574663162,0.014411031268537045,0.09873562306165695,0.08050443232059479,0.9621796011924744,0.12796790897846222
07_001419.wav,0.706663966178894,0.3451857566833496,0.23759180307388306,0.04319392517209053,0.15394967794418335,0.059999898076057434,0.562584400177002,0.08417573571205139
03_002136.wav,0.7530742287635803,0.3565632402896881,0.059403035789728165,0.0935089960694313,0.7584269642829895,0.02356702834367752,0.03637830168008804,0.012890690937638283
06_001759.wav,0.41392722725868225,0.23059143126010895,0.15709185600280762,0.014271652325987816,0.08609005808830261,0.0535614974796772,0.9130734205245972,0.0686187669634819
04_000910.wav,0.6498534083366394,0.269555926322937,0.08140822499990463,0.16246578097343445,0.5661792755126953,0.03245365619659424,0.08221815526485443,0.022045671939849854
05_001525.wav,0.8020399212837219,0.4160788059234619,0.17788957059383392,0.08888646215200424,0.24699196219444275,0.04768966883420944,0.16661888360977173,0.06044238433241844
04_000182.wav,0.41205546259880066,0.20500262081623077,0.15624287724494934,0.009560659527778625,0.10540003329515457,0.06218506395816803,0.9358512163162231,0.1170029267668724
09_000737.wav,0.32762667536735535,0.27531132102012634,0.08383554220199585,0.22406929731369019,0.09475374966859818,0.02822021022439003,0.523164689540863,0.0319887213408947
05_001151.wav,0.4626045525074005,0.1446373015642166,0.11440929770469666,0.021183215081691742,0.2928276062011719,0.06490183621644974,0.7866826057434082,0.12400023639202118
04_001217.wav,0.4990796148777008,0.14505192637443542,0.07422862946987152,0.020618930459022522,0.9102746844291687,0.05799195542931557,0.2739710211753845,0.0295602735131979
10_000431.wav,0.8472829461097717,0.46952080726623535,0.08377692103385925,0.08648915588855743,0.060215212404727936,0.010829134844243526,0.11369474232196808,0.012595631182193756
09_002861.wav,0.35410431027412415,0.11449781060218811,0.1029767170548439,0.009071503765881062,0.15699656307697296,0.07458603382110596,0.953080952167511,0.11584954708814621
10_001457.wav,0.7707194089889526,0.6598742008209229,0.11709566414356232,0.10950453579425812,0.13559038937091827,0.020937137305736542,0.059686072170734406,0.023984182626008987
03_000215.wav,0.7929627895355225,0.6478433012962341,0.06310420483350754,0.10096202045679092,0.11791318655014038,0.010504999198019505,0.03204239159822464,0.015318425372242928
04_002810.wav,0.25460442900657654,0.06234294921159744,0.06048984453082085,0.009936911053955555,0.18297915160655975,0.08219696581363678,0.9724871516227722,0.15773572027683258
