audio_filename,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_002154.wav,0.8743990063667297,0.4504886269569397,0.04636118933558464,0.030736040323972702,0.0592174269258976,0.0042654527351260185,0.02770187519490719,0.0068948171101510525
04_000910.wav,0.5621992945671082,0.11802046746015549,0.026660220697522163,0.03466210141777992,0.8982862830162048,0.0554838627576828,0.1300630420446396,0.01005193218588829
09_001321.wav,0.18765877187252045,0.7118780612945557,0.008518227376043797,0.6958528757095337,0.008395167998969555,0.0022770350333303213,0.007888184860348701,0.0047005582600831985
06_001047.wav,0.10214320570230484,0.07906368374824524,0.04854964092373848,0.008545720018446445,0.07896166294813156,0.17132462561130524,0.9945812821388245,0.10694795101881027
07_002241.wav,0.7353073358535767,0.4847049415111542,0.048240143805742264,0.3047466576099396,0.06629369407892227,0.008101501502096653,0.014419418759644032,0.006577163469046354
03_002136.wav,0.6988492608070374,0.17884662747383118,0.014285183511674404,0.013201896101236343,0.9545013308525085,0.025143926963210106,0.03837418928742409,0.004483069758862257
04_000652.wav,0.37455958127975464,0.13361909985542297,0.0686778873205185,0.004052328411489725,0.05752003192901611,0.06920415908098221,0.981410026550293,0.02395726926624775
10_000450.wav,0.4603567123413086,0.1621408462524414,0.11065269261598587,0.004499127622693777,0.05574837699532509,0.06742039322853088,0.9629145264625549,0.054634351283311844
06_000583.wav,0.09596023708581924,0.030438417568802834,0.011993883177638054,0.002188898390159011,0.11619820445775986,0.11915428191423416,0.9971687197685242,0.053661562502384186
05_001216.wav,0.1544293761253357,0.036682337522506714,0.019203048199415207,0.0036471006460487843,0.21055547893047333,0.1407763659954071,0.9901024103164673,0.09661833941936493
06_000876.wav,0.24532561004161835,0.17409846186637878,0.10662578791379929,0.01846080645918846,0.19347861409187317,0.1730826497077942,0.9507366418838501,0.03054681234061718
06_001849.wav,0.2261325865983963,0.050457656383514404,0.020266545936465263,0.005696373991668224,0.4076586067676544,0.16836296021938324,0.9770975112915039,0.02273751050233841
05_001525.wav,0.8250150680541992,0.18932974338531494,0.06442977488040924,0.029145365580916405,0.15910813212394714,0.022436775267124176,0.10252483934164047,0.036290839314460754
03_003223.wav,0.12226033210754395,0.060919370502233505,0.030008960515260696,0.003196326084434986,0.07068802416324615,0.1284152716398239,0.9958847165107727,0.05098351836204529
04_002543.wav,0.8443983793258667,0.3618995249271393,0.05621336027979851,0.034172724932432175,0.11926406621932983,0.011194772087037563,0.050033748149871826,0.013213405385613441
03_000503.wav,0.6545964479446411,0.5017797946929932,0.025830263271927834,0.38981714844703674,0.044075917452573776,0.005528614856302738,0.007896353490650654,0.01707291044294834
06_000069.wav,0.2377721667289734,0.19181932508945465,0.1226281225681305,0.006139671895653009,0.5324795842170715,0.2618893086910248,0.9502912759780884,0.03359449654817581
10_002071.wav,0.27854064106941223,0.04948849603533745,0.019769592210650444,0.0027906030882149935,0.06231074780225754,0.0698174387216568,0.9924823641777039,0.03621332347393036
00_000612.wav,0.5260565280914307,0.2820488512516022,0.14376568794250488,0.016657540574669838,0.8678414225578308,0.12180675566196442,0.3926156759262085,0.009323110803961754
06_001922.wav,0.06009973958134651,0.05344600975513458,0.03197505325078964,0.016772044822573662,0.15108339488506317,0.14530037343502045,0.9787611961364746,0.5599263906478882
04_001649.wav,0.4942648708820343,0.17285902798175812,0.03131570667028427,0.45880717039108276,0.38924556970596313,0.044506143778562546,0.0838581919670105,0.013723520562052727
06_000559.wav,0.24783611297607422,0.36835262179374695,0.26862943172454834,0.017706433311104774,0.09918855875730515,0.12287109345197678,0.9210862517356873,0.07082828134298325
06_001952.wav,0.4002667963504791,0.16006630659103394,0.10297325998544693,0.01245879102498293,0.1378488540649414,0.11238118261098862,0.9286341071128845,0.053015533834695816
00_001840.wav,0.8639352321624756,0.2523048222064972,0.06275569647550583,0.014214592054486275,0.11223630607128143,0.008964862674474716,0.06952551752328873,0.010127549059689045
06_000088.wav,0.1347399801015854,0.07246213406324387,0.03775274381041527,0.004640537314116955,0.08594352006912231,0.11865593492984772,0.991418719291687,0.06800077110528946
06_002565.wav,0.5279290676116943,0.6305060386657715,0.07283200323581696,0.09945403039455414,0.06892266124486923,0.008795339614152908,0.037115953862667084,0.009444346651434898
06_000013.wav,0.7209398746490479,0.21450145542621613,0.07051929831504822,0.07281515747308731,0.08741898834705353,0.031345609575510025,0.3288528323173523,0.04133019968867302
06_002028.wav,0.3455137312412262,0.10220317542552948,0.05566241964697838,0.0031192759051918983,0.13127480447292328,0.06873739510774612,0.950947105884552,0.04697810858488083
06_001635.wav,0.1609182506799698,0.0954684391617775,0.04659823700785637,0.002725442638620734,0.18994472920894623,0.16751889884471893,0.9907112717628479,0.029232850298285484
10_000431.wav,0.8805829882621765,0.2484254240989685,0.03065975196659565,0.018584907054901123,0.022436661645770073,0.005016915965825319,0.2544919550418854,0.004004414658993483
06_000535.wav,0.11624516546726227,0.1630082130432129,0.08274149894714355,0.008223931305110455,0.0498749203979969,0.092286117374897,0.9840856790542603,0.42752817273139954
05_002374.wav,0.6231696009635925,0.1603700965642929,0.08719505369663239,0.009794700890779495,0.09483657032251358,0.04063175991177559,0.8621470332145691,0.013087877072393894
04_002068.wav,0.20353996753692627,0.2411329448223114,0.14775501191616058,0.009077292867004871,0.051558490842580795,0.13450607657432556,0.9891929030418396,0.09318511188030243
04_003151.wav,0.24785473942756653,0.06942524015903473,0.03478488698601723,0.005599865689873695,0.08850030601024628,0.10448408871889114,0.9844943881034851,0.06030730530619621
10_002599.wav,0.8602920770645142,0.29826879501342773,0.10686143487691879,0.0051316325552761555,0.1274520456790924,0.012891333550214767,0.3490118086338043,0.006441742181777954
06_002435.wav,0.45284149050712585,0.0845269188284874,0.03804279491305351,0.006300538778305054,0.20308586955070496,0.06993568688631058,0.9186071753501892,0.01958264596760273
03_000629.wav,0.7714387774467468,0.4789392650127411,0.062496379017829895,0.024939656257629395,0.1707358956336975,0.011149989441037178,0.11870495975017548,0.008041368797421455
00_001513.wav,0.8813741207122803,0.25422775745391846,0.08114983886480331,0.013014081865549088,0.11932194977998734,0.011619015596807003,0.07834319025278091,0.00916101410984993
